actual_class,fraud_probability,predicted_class
0,1.1993092668828884e-05,0
0,2.0993074726700414e-05,0
0,0.00020278025475803547,0
0,9.724621953107623e-06,0
0,0.000258652103438645,0
0,6.727862834466759e-05,0
0,1.5170752857906752e-05,0
0,1.669505072716161e-05,0
0,5.5262358733117024e-05,0
0,2.282747468072643e-05,0
0,7.638509412476062e-05,0
0,0.00024433811388877057,0
0,1.1792899003403278e-05,0
0,7.514563662553588e-05,0
0,7.914792790531304e-05,0
0,6.689188635361424e-06,0
0,3.5809059648385205e-05,0
0,1.3360810231254726e-05,0
0,5.896025188985501e-06,0
0,0.00041823379330534704,0
0,0.00015931056010359257,0
0,0.0014068592885500522,0
0,8.680227537072712e-05,0
0,4.632264727695056e-05,0
0,5.5410972036787825e-05,0
0,0.00014267357518454526,0
0,6.546841705248294e-06,0
0,0.00018302407457440395,0
0,2.3697207299184556e-05,0
0,3.7852419983060295e-05,0
0,0.003954533073145943,0
0,0.00036665766634710623,0
0,2.0745779856285084e-05,0
0,6.209214519958066e-05,0
0,1.3869389013931601e-05,0
0,0.00012531041341819112,0
0,2.562196722848615e-05,0
0,1.9671915039029037e-05,0
0,1.341194039627433e-05,0
0,9.330574810357696e-05,0
0,5.3888843141935125e-05,0
0,5.009204549256371e-05,0
0,2.8556452144840342e-05,0
0,9.345392230783308e-06,0
0,0.0003736641142494547,0
0,0.00015079743047586794,0
0,1.0273839052484762e-05,0
0,0.00010402289076922355,0
0,1.6379851442753152e-05,0
0,5.781400831917156e-05,0
0,1.4333174076691153e-05,0
0,2.0443070200173756e-05,0
0,2.398263299120754e-05,0
0,0.0003759054587783918,0
0,3.970459400497095e-05,0
0,2.574194117718596e-05,0
0,2.5869394986177293e-05,0
0,3.211407985842755e-05,0
0,0.00017296992889238568,0
0,0.0002651792663024564,0
0,3.757902965505353e-05,0
0,2.0165920631057348e-05,0
0,3.3722169531369845e-05,0
0,0.0001279008855460989,0
0,0.00019421327194333427,0
0,7.414136873223876e-05,0
0,0.0007479078619849679,0
0,0.002570577649247726,0
0,6.204694606852428e-05,0
0,1.3312143096684844e-05,0
0,1.270625583234345e-05,0
0,3.745282974986341e-05,0
0,2.280729274867718e-05,0
0,0.0001102958266340322,0
0,0.002351529955104108,0
0,1.193815141783841e-05,0
0,4.4649153488882776e-05,0
0,0.00033032153631723776,0
0,2.2459225456211446e-05,0
0,0.00034879053844106287,0
0,1.8152710248419958e-05,0
0,0.0016957044927721206,0
0,0.00030147258984253186,0
0,3.635540038506561e-05,0
0,2.4089975425092564e-05,0
0,6.543653569871541e-05,0
0,2.4252248290270076e-05,0
0,3.233673645264494e-05,0
0,1.1988264364585749e-05,0
0,0.0001107067677629015,0
0,0.00023987343699107366,0
0,2.3366030279331034e-05,0
0,0.00021157550080921268,0
0,0.00011278661642646829,0
0,3.441429396301314e-05,0
0,9.542827235001218e-05,0
0,6.73989715904093e-05,0
0,3.395708322895315e-05,0
0,0.00016922898397361258,0
0,0.0010766693098003904,0
0,5.627510679094158e-05,0
0,0.000909616665538034,0
0,0.00012927670516265822,0
0,1.0662870046750536e-05,0
0,6.536673401942903e-05,0
0,1.96333057843572e-05,0
0,4.8842540520430034e-05,0
0,2.2931957372612436e-06,0
0,2.2852108980437637e-05,0
0,0.2752837604665799,0
0,1.107018533599612e-05,0
0,9.02385526954058e-06,0
0,0.000489104173021992,0
0,3.6550006099247146e-05,0
0,0.000679798004878851,0
0,8.416999903136903e-06,0
0,4.915106010774625e-05,0
0,0.0005107882568366758,0
0,2.5756379868771867e-05,0
0,1.5111751996768685e-05,0
0,7.817602247595442e-06,0
0,5.309039615410837e-05,0
0,0.00015591582041301675,0
0,6.190836314462867e-06,0
0,2.1584172574197105e-05,0
0,2.7941771827521575e-05,0
0,0.00022487547062609544,0
0,6.909167412774586e-06,0
0,2.04113692486852e-05,0
0,0.0001612663966358207,0
0,1.906251913234498e-05,0
0,0.014761596734713407,0
0,1.345160553658879e-05,0
0,5.403497713980329e-05,0
0,7.849081576090622e-06,0
0,6.858177908626099e-05,0
0,5.1393256883806e-05,0
0,4.3787068476226194e-05,0
